,time,vel,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40,time_sin,time_cos,date_sin,date_cos,month_sin,month_cos,date_in_month_serial,date,day,isholiday
0,0,100.97495,102.48687,101.39558000000001,99.19991,99.3056,99.08555600000001,99.54732,98.90566,97.24458,0.5109074425172806,0.9998810135399544,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
1,5,103.01749000000001,100.97495,102.48687,101.39558000000001,99.19991,99.3056,99.08555600000001,99.54732,98.90566,0.5218096936826679,0.9995241107909291,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
2,10,102.77577,103.01749000000001,100.97495,102.48687,101.39558000000001,99.19991,99.3056,99.08555600000001,99.54732,0.5327015646150716,0.9989294616193016,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
3,15,101.29823,102.77577,103.01749000000001,100.97495,102.48687,101.39558000000001,99.19991,99.3056,99.08555600000001,0.5435778713738291,0.9980973490458728,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
4,20,103.511475,101.29823,102.77577,103.01749000000001,100.97495,102.48687,101.39558000000001,99.19991,99.3056,0.5544334374259823,0.9970281691111598,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
5,25,104.277374,103.511475,101.29823,102.77577,103.01749000000001,100.97495,102.48687,101.39558000000001,99.19991,0.5652630961100258,0.9957224306869052,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
6,30,103.06251999999999,104.277374,103.511475,101.29823,102.77577,103.01749000000001,100.97495,102.48687,101.39558000000001,0.5760616930949584,0.9941807552338804,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
7,35,102.650475,103.06251999999999,104.277374,103.511475,101.29823,102.77577,103.01749000000001,100.97495,102.48687,0.5868240888334652,0.992403876506104,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
8,40,102.64464,102.650475,103.06251999999999,104.277374,103.511475,101.29823,102.77577,103.01749000000001,100.97495,0.5975451610080641,0.9903926402016152,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
9,45,103.6966,102.64464,102.650475,103.06251999999999,104.277374,103.511475,101.29823,102.77577,103.01749000000001,0.6082198069690514,0.9881480035599668,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
10,50,102.054955,103.6966,102.64464,102.650475,103.06251999999999,104.277374,103.511475,101.29823,102.77577,0.6188429461630865,0.9856710349066308,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
11,55,105.65414399999999,102.054955,103.6966,102.64464,102.650475,103.06251999999999,104.277374,103.511475,101.29823,0.6294095225512604,0.982962913144534,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
12,100,101.57075,105.65414399999999,102.054955,103.6966,102.64464,102.650475,103.06251999999999,104.277374,103.511475,0.639914507015496,0.9800249271929644,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
13,105,103.84682,101.57075,105.65414399999999,102.054955,103.6966,102.64464,102.650475,103.06251999999999,104.277374,0.6503528997521366,0.9768584753741134,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
14,110,103.93028000000001,103.84682,101.57075,105.65414399999999,102.054955,103.6966,102.64464,102.650475,103.06251999999999,0.6607197326515808,0.9734650647475528,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
15,115,103.52248399999999,103.93028000000001,103.84682,101.57075,105.65414399999999,102.054955,103.6966,102.64464,102.650475,0.6710100716628343,0.9698463103929542,0.8169892463814433,0.8866753388548649,0.9330127018922192,0.75,0.3103448275862069,20160209,1,1.0
