,V_ID,vel,date,time,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40,backup_vel
26896,0010VS00031,0.8217123559793404,20150404,1335,0.8600516487882399,0.8618394914580851,0.85766785856178,0.8504171632896306,0.8751489868891538,0.8593563766388559,0.8530989272943981,0.9061382598331347,88.75
174332,0010VS00029,0.8406833531982518,20150907,425,0.809098132697656,0.8167461263408821,0.8205204608661104,0.7836710369487485,0.8170441001191895,0.7931068732618197,0.8377036154151768,0.854787445371474,90.66
179654,0010VS00029,0.16348827969805324,20150925,1555,0.161005164878824,0.15653555820421136,0.1777910210568137,0.1484902661899086,0.15295987286452126,0.16140246324990068,0.2029201430274136,0.2543702820818435,22.48
29420,0010VS00031,0.8882598331346842,20150413,850,0.8889551052840683,0.9007747318235995,0.8661104489471593,0.8970003972983711,0.8803138657131506,0.8970003972983711,0.8985895907826777,0.8732618196265395,95.45
17600,0010VS00031,0.7770162892332142,20150303,600,0.8077075883988876,0.8438617401668653,0.7854588796185935,0.772248708780294,0.7713547874453716,0.8073102900278109,0.8043305522447358,0.7922129519268971,84.25
96343,0010VS00031,0.8905442987683752,20151207,105,0.9096146205800556,0.9327572506952723,0.9446762514898688,0.9626539531187921,0.9454707985697257,0.9751688518077075,0.9177592371871276,0.9586810687326182,95.68
119827,0010VS00029,0.8822010329757648,20150226,2005,0.8767381803734605,0.8865713150576083,0.8554827175208582,0.8668057210965435,0.8685936630909814,0.8481326976559396,0.837206992451331,0.8016487882399682,94.84
76876,0010VS00031,1.0475765295987287,20150928,745,1.0592967818831942,1.0662495033770363,1.0524433452522846,1.0646603098927294,1.058998808104887,1.0760826380611839,1.032181168057211,1.036849423917362,111.490005
85599,0010VS00031,0.7098728645212554,20151030,1745,0.6652761223678983,0.74761620977354,0.7524831148192292,0.7138458482320222,0.7135478744537147,0.7921136273341279,0.7325188716726261,0.788637266587207,77.49
155770,0010VS00029,0.8542908224076281,20150704,855,0.8710766785856178,0.8377036154151768,0.83492252681764,0.8633293603496226,0.8568732618196266,0.8772348033373064,0.8474374255065554,0.8855780691299167,92.03
